,0
21367,5146
21368,7993
21369,7803
21370,6949
21371,5226
21372,7018
21373,8784
21374,7370
21375,5211
21376,4195
21377,8773
21378,3928
21379,7134
21380,7841
21381,7175
21382,5310
21383,7083
21384,16614
21385,15718
21386,8299
21387,5362
21388,4646
21389,5928
21390,8844
21391,15732
21392,8622
21393,7190
21394,6926
21395,5438
21396,5457
21397,7082
21398,8642
21399,7865
21400,11512
21401,8040
21402,17268
21403,11847
21404,11780
21405,15260
21406,5340
21407,19272
21408,7765
21409,16251
21410,8663
21411,16078
21412,16129
21413,3495
21414,5253
21415,6008
21416,5186
21417,8728
21418,5953
21419,3662
21420,8042
21421,6871
21422,8110
21423,6908
21424,7112
21425,12363
21426,13264
21427,15279
21428,12026
21429,4112
21430,6702
21431,8873
21432,7853
21433,7393
21434,11484
21435,8588
21436,11590
21437,10014
21438,1717
21439,6931
21440,13308
21441,5308
21442,5437
21443,15984
21444,19592
21445,11717
21446,7821
21447,7045
21448,6066
21449,13600
21450,10018
21451,5213
21452,13013
21453,18784
21454,1787
21455,15164
21456,9712
21457,3486
21458,6866
21459,12148
21460,5214
21461,13461
21462,8067
21463,7828
21464,9956
21465,10014
21466,19618
21467,3060
21468,11827
21469,3616
21470,3150
21471,4585
21472,5952
21473,6170
21474,10993
21475,6870
21476,5330
21477,9748
21478,1773
21479,5456
21480,1845
21481,6166
21482,15908
21483,19513
21484,8727
21485,7987
21486,9904
21487,8006
21488,8096
21489,9774
21490,19175
21491,5913
21492,6925
21493,6196
21494,8091
21495,10013
21496,6932
21497,8881
21498,20013
21499,12707
21500,11984
21501,3199
21502,8868
21503,19695
21504,5431
21505,5224
21506,7026
21507,19628
21508,5158
21509,9823
21510,6962
21511,7761
21512,7987
21513,8119
21514,8661
21515,13271
21516,6856
21517,15459
21518,19250
21519,9749
21520,3637
21521,19370
21522,9948
21523,5351
21524,19535
21525,2252
21526,3041
21527,2280
21528,12124
21529,7795
21530,6084
21531,7930
21532,9990
21533,15710
21534,8000
21535,7138
21536,15694
21537,6914
21538,8826
21539,1040
21540,5262
21541,18892
21542,6832
21543,2024
21544,4317
21545,12172
21546,8658
21547,11594
21548,11513
21549,11866
21550,5932
21551,8115
21552,4282
21553,1784
21554,3633
21555,8723
21556,5850
21557,16872
21558,8684
21559,6913
21560,8245
21561,15369
21562,5969
21563,9703
21564,6978
21565,15909
21566,8104
21567,16349
21568,8033
21569,20460
21570,11713
21571,6182
21572,16122
21573,7840
21574,7720
21575,9982
21576,9784
21577,10003
21578,3670
21579,8644
21580,11990
21581,19521
21582,15165
21583,5421
21584,2766
21585,8907
21586,7045
21587,9827
21588,7772
21589,3990
21590,5979
21591,15708
21592,4390
21593,12882
21594,5327
21595,3523
21596,5284
21597,3742
21598,8767
21599,6877
21600,7080
21601,7071
21602,6996
21603,10715
21604,15093
21605,15647
21606,5330
21607,6082
21608,17004
21609,7849
21610,12357
21611,11780
21612,11539
21613,11776
21614,6906
21615,6996
21616,2763
21617,741
21618,15846
21619,10966
21620,7177
21621,5218
21622,6053
21623,7069
21624,16026
21625,12416
21626,15911
21627,4138
21628,7168
21629,9734
21630,8097
21631,7910
21632,6888
21633,7053
21634,15650
21635,6096
21636,10676
21637,6887
21638,7853
21639,9848
21640,6990
21641,19676
21642,9892
21643,8679
21644,7860
21645,18972
21646,2220
21647,3512
21648,9988
21649,10980
21650,23494
21651,5476
21652,19596
21653,16330
21654,19115
21655,4459
21656,18990
21657,11515
21658,12011
21659,3538
21660,3558
21661,5214
21662,2779
21663,12541
21664,13035
21665,7037
21666,12123
21667,13137
21668,19658
21669,5857
21670,15886
21671,21258
21672,8846
21673,7929
21674,5284
21675,8063
21676,1419
21677,11656
21678,11447
21679,2157
21680,7910
21681,19684
21682,19432
21683,15325
21684,5458
21685,7108
21686,8738
21687,5283
21688,20379
21689,20867
21690,13374
21691,11877
21692,15592
21693,3719
21694,7190
21695,6055
21696,5416
21697,5735
21698,11901
21699,1437
21700,6019
21701,6582
21702,12074
21703,5312
21704,7130
21705,5225
21706,5377
21707,5279
21708,20476
21709,760
21710,15748
21711,8617
21712,13253
21713,1728
21714,7906
21715,10005
21716,10023
21717,6947
21718,21252
21719,1564
21720,19212
21721,7858
21722,6938
21723,8783
21724,19436
21725,16327
21726,15946
21727,15230
21728,16478
21729,8867
21730,15442
21731,8096
21732,7178
21733,3577
21734,16593
21735,6045
21736,7980
21737,3617
21738,20313
21739,8859
21740,8066
21741,7106
21742,7456
21743,7960
21744,7674
21745,11868
21746,11571
21747,8880
21748,5268
21749,8071
21750,7921
21751,19483
21752,7814
21753,9845
21754,1771
21755,5478
21756,5975
21757,15743
21758,8156
21759,15169
21760,15797
21761,13695
21762,7763
21763,7897
21764,19233
21765,3083
21766,16891
21767,3788
21768,19687
21769,19618
21770,8880
21771,8088
21772,6142
21773,5382
21774,5222
21775,7115
21776,7873
21777,11578
21778,2160
21779,19203
21780,11675
21781,13216
21782,7802
21783,15803
21784,15466
21785,11422
21786,11752
21787,7186
21788,19642
21789,5419
21790,6861
21791,15500
21792,11524
21793,12954
21794,1486
21795,3113
21796,7058
21797,10661
21798,7086
21799,16842
21800,9813
21801,19695
21802,19179
21803,16436
21804,15465
21805,19155
21806,7970
21807,9977
21808,16754
21809,8636
21810,8636
21811,15649
21812,7996
21813,3654
21814,8105
21815,19536
21816,5978
21817,5382
21818,8038
21819,8098
21820,16194
21821,8008
21822,6928
21823,930
21824,16654
21825,15651
21826,9730
21827,15565
21828,11955
21829,7964
21830,7784
21831,7012
21832,6890
21833,10659
21834,11043
21835,5868
21836,7136
21837,15527
21838,19265
21839,15172
21840,15313
21841,7701
21842,8722
21843,19437
21844,8878
21845,15178
21846,15582
21847,6066
21848,15903
21849,15827
21850,9797
21851,7763
21852,7008
21853,1791
21854,4179
21855,7163
21856,6125
21857,9982
21858,7932
21859,7810
21860,8320
21861,15576
21862,12086
21863,12104
21864,6943
21865,8840
21866,1745
21867,12842
21868,6990
21869,3763
21870,15380
21871,8610
21872,8786
21873,7074
21874,15536
21875,7026
21876,7874
21877,6858
21878,11393
21879,8385
21880,7130
21881,6980
21882,11704
21883,572
21884,7970
21885,8865
21886,5391
21887,7948
21888,4057
21889,7864
21890,7865
21891,9756
21892,23593
21893,13211
21894,15892
21895,5281
21896,13323
21897,23275
21898,3063
21899,6854
21900,7840
21901,6884
21902,5336
21903,6977
21904,7070
21905,7805
21906,6969
21907,7990
21908,12198
21909,2129
21910,8064
21911,8015
21912,8647
21913,8871
21914,15816
21915,6987
21916,9899
21917,3448
21918,3660
21919,5248
21920,6987
21921,6184
21922,8849
21923,5371
21924,3626
21925,5229
21926,5277
21927,19078
21928,4146
21929,13093
21930,15873
21931,19559
21932,12762
21933,15323
21934,6973
21935,8047
21936,10826
21937,13354
21938,5472
21939,13025
21940,10065
21941,18485
21942,7130
21943,8808
21944,23196
21945,16254
21946,5374
21947,1835
21948,5290
21949,3494
21950,11868
21951,5991
21952,5373
21953,5950
21954,15636
21955,6910
21956,1909
21957,5455
21958,3026
21959,2657
21960,15732
21961,1370
21962,5225
21963,7077
21964,13382
21965,9761
21966,10016
21967,10048
21968,5850
21969,9750
21970,8780
21971,7954
21972,7010
21973,7026
21974,16878
21975,2790
21976,8117
21977,5242
21978,10023
21979,20945
21980,16403
21981,8465
21982,8317
21983,4583
21984,7003
21985,754
21986,3183
21987,7053
21988,5311
21989,20331
21990,7122
21991,12898
21992,4221
21993,4563
21994,4644
21995,19091
21996,10006
21997,11875
21998,15261
21999,11581
22000,12110
22001,8311
22002,12024
22003,8438
22004,7956
22005,7147
22006,5841
22007,10024
22008,15721
22009,2339
22010,13042
22011,5445
22012,8017
22013,10050
22014,10022
22015,11548
22016,6869
22017,6193
22018,3617
22019,8902
22020,9753
22021,1735
22022,8844
22023,11003
22024,8691
22025,8832
22026,3665
22027,23581
22028,18566
22029,7894
22030,16533
22031,8839
22032,5367
22033,4117
22034,23665
22035,10804
22036,1860
22037,8514
22038,3563
22039,7548
22040,7866
22041,8356
22042,9823
22043,4601
22044,7643
22045,12739
22046,4047
22047,2129
22048,6888
22049,6963
22050,8789
22051,934
22052,11373
22053,7826
22054,1088
22055,7818
22056,16540
22057,4696
22058,5320
22059,15357
22060,1759
22061,16381
22062,6189
22063,11382
22064,7091
22065,3613
22066,15435
22067,12375
22068,15275
22069,5915
22070,4750
22071,23739
22072,6059
22073,15451
22074,8032
22075,751
22076,5966
22077,569
22078,7121
22079,5436
22080,7128
22081,5151
22082,5426
22083,10921
22084,13204
22085,16929
22086,13155
22087,19606
22088,8139
22089,7757
22090,8027
22091,19136
22092,9958
22093,13209
22094,8728
22095,8842
22096,5437
22097,3646
22098,7186
22099,15311
22100,740
22101,7193
22102,1052
22103,7643
22104,1448
22105,15786
22106,9716
22107,15806
22108,11728
22109,11540
22110,8016
22111,8106
22112,5183
22113,1773
22114,10666
22115,3160
22116,5268
22117,7945
22118,11246
22119,12052
22120,12089
22121,12078
22122,8228
22123,4156
22124,13151
22125,7165
22126,18805
22127,16706
22128,8142
22129,2865
22130,6016
22131,8018
22132,5195
22133,9940
22134,5958
22135,8109
22136,5432
22137,9846
22138,2127
22139,8073
22140,5436
22141,6883
22142,4479
22143,5150
22144,8367
22145,3676
22146,5414
22147,5159
22148,3235
22149,5387
22150,8725
22151,12729
22152,7848
22153,4533
22154,5196
22155,5292
22156,6068
22157,10059
22158,6124
22159,4001
22160,15193
22161,15801
22162,7589
22163,15697
22164,5172
22165,7735
22166,9041
22167,13047
22168,11515
22169,16552
22170,2805
22171,12025
22172,5362
22173,15367
22174,9909
22175,10043
22176,16159
22177,2084
22178,15627
22179,1378
22180,7781
22181,19502
22182,15240
22183,5452
22184,16559
22185,9767
22186,9987
22187,8003
22188,6129
22189,15246
22190,8649
22191,4122
22192,10012
22193,9773
22194,7992
22195,7903
22196,5274
22197,7163
22198,20107
22199,9784
22200,15463
22201,7079
22202,7771
22203,8119
22204,7842
22205,10082
22206,7845
22207,8074
22208,5285
22209,4411
22210,7810
22211,207
22212,15168
22213,12042
22214,15220
22215,8012
22216,8009
22217,7979
22218,4531
22219,15378
22220,3899
22221,11860
22222,19085
22223,18998
22224,20598
22225,8808
22226,5993
22227,7762
22228,15705
22229,23487
22230,9525
22231,9997
22232,19337
22233,8614
22234,3549
22235,3041
22236,2978
22237,3499
22238,5915
22239,6705
22240,10754
22241,15492
22242,10842
22243,20636
22244,8827
22245,9964
22246,19313
22247,15793
22248,7032
22249,959
22250,21476
22251,19443
22252,11928
22253,12814
22254,3123
22255,9994
22256,15563
22257,11800
22258,9648
22259,12118
22260,11417
22261,8861
22262,6984
22263,3876
22264,3306
22265,23742
22266,1552
22267,4577
22268,347
22269,8077
22270,4151
22271,5554
22272,15399
22273,21074
22274,11878
22275,3967
22276,10101
22277,1480
22278,7837
22279,16440
22280,12683
22281,16433
22282,15370
22283,12060
22284,19388
22285,19265
22286,11884
22287,5367
22288,4450
22289,8571
22290,1581
22291,8760
22292,1516
22293,9838
22294,7845
22295,10040
22296,7986
22297,12658
22298,6970
22299,3543
22300,5480
22301,6200
22302,7947
22303,10066
22304,19183
22305,5183
22306,5326
22307,9861
22308,5919
22309,9707
22310,12054
22311,7022
22312,7782
22313,5876
22314,9750
22315,11928
22316,15594
22317,15870
22318,12516
22319,8768
22320,15249
22321,15311
22322,12065
22323,11810
22324,15579
22325,15348
22326,19308
22327,16028
22328,15244
22329,15820
22330,16368
22331,8598
22332,9714
22333,15690
22334,9824
22335,8086
22336,8099
22337,6959
22338,7822
22339,19079
22340,7985
22341,8651
22342,7937
22343,9925
22344,20462
22345,8761
22346,8816
22347,11715
22348,18969
22349,19334
22350,7095
22351,15493
22352,12061
22353,5395
22354,7092
22355,16239
22356,5971
22357,7943
22358,4519
22359,5194
22360,13035
22361,4653
22362,6193
22363,8669
22364,15266
22365,6101
22366,5147
22367,5320
22368,6052
22369,15830
22370,7183
22371,9891
22372,7089
22373,6881
22374,8612
22375,10029
22376,19453
22377,6860
22378,11802
22379,2781
22380,8889
22381,20708
22382,20625
22383,8667
22384,18972
22385,10054
22386,5285
22387,10010
22388,8049
22389,3488
22390,16509
22391,8633
22392,6133
22393,9876
22394,7779
22395,6938
22396,15204
22397,11422
22398,4681
22399,5432
22400,15433
22401,12996
22402,10069
22403,9690
22404,6540
22405,2813
22406,15382
22407,7026
22408,8003
22409,8291
22410,11571
22411,15245
22412,11621
22413,8357
22414,5248
22415,5313
22416,6142
22417,5377
22418,8126
22419,19188
22420,5998
22421,11513
22422,5440
22423,5230
22424,4005
22425,11687
22426,23249
22427,9725
22428,20779
22429,15261
22430,11675
22431,8568
22432,17034
22433,15410
22434,15663
22435,11857
22436,7417
22437,7873
22438,15189
22439,19133
22440,15625
22441,8769
22442,13330
22443,11698
22444,3678
22445,4048
22446,19193
22447,5416
22448,2784
22449,13516
22450,4516
22451,7073
22452,10029
22453,15181
22454,15884
22455,19561
22456,11929
22457,7008
22458,7132
22459,7183
22460,5303
22461,8785
22462,7063
22463,5917
22464,9531
22465,15743
22466,8486
22467,8123
22468,8036
22469,5313
22470,19915
22471,15893
22472,16027
22473,9987
22474,13306
22475,4657
22476,5299
22477,8268
22478,3797
22479,20776
22480,9785
22481,9752
22482,6106
22483,15854
22484,5209
22485,5309
22486,10005
22487,755
22488,6960
22489,19016
22490,5220
22491,6898
22492,5348
22493,8709
22494,6855
22495,13213
22496,8747
22497,13193
22498,7816
22499,10036
22500,11795
22501,9739
22502,5299
22503,5358
22504,809
22505,15477
22506,15749
22507,6987
22508,6900
22509,23769
22510,8125
22511,8287
22512,8110
22513,8112
22514,7906
22515,5820
22516,16380
22517,15299
22518,3810
22519,15397
22520,3063
22521,12977
22522,11401
22523,7889
22524,15814
22525,5937
22526,2158
22527,19385
22528,12947
22529,9759
22530,9907
22531,1731
22532,7641
22533,11879
22534,6167
22535,7143
22536,6886
22537,7188
22538,16307
22539,8285
22540,13520
22541,11788
22542,773
22543,1710
22544,9788
22545,17028
22546,9955
22547,5248
22548,6969
22549,3892
22550,11867
22551,4086
22552,8115
22553,5215
22554,4505
22555,1719
22556,1472
22557,699
22558,19451
22559,7101
22560,3974
22561,15640
22562,5146
22563,7981
22564,11675
22565,15350
22566,16303
22567,10732
22568,3107
22569,9847
22570,1660
22571,1726
22572,2143
22573,2024
22574,2029
22575,15232
22576,11400
22577,8089
22578,10800
22579,1740
22580,1741
22581,6993
22582,19632
22583,10617
22584,1423
22585,5624
22586,1924
22587,7098
22588,6968
22589,6964
22590,8722
22591,6858
22592,8723
22593,10054
22594,10105
22595,16493
22596,19243
22597,15278
22598,15890
22599,767
22600,15865
22601,6935
22602,2780
22603,5395
22604,5341
22605,12481
22606,7824
22607,8105
22608,5931
22609,7154
22610,9898
22611,7060
22612,7031
22613,4264
22614,1551
22615,7876
22616,4105
22617,6056
22618,12131
22619,19573
22620,8689
22621,9974
22622,5147
22623,12240
22624,12262
22625,12591
22626,16358
22627,3356
22628,4541
22629,3004
22630,4244
22631,191
22632,6148
22633,4636
22634,6132
22635,4073
22636,12210
22637,19437
22638,4671
22639,15793
22640,15465
22641,8878
22642,6938
22643,2853
22644,6857
22645,4503
22646,3515
22647,4191
22648,6133
22649,6007
22650,6973
22651,5154
22652,5481
22653,12591
22654,7892
22655,6101
22656,7993
22657,6075
22658,2133
22659,2274
22660,9649
22661,6881
22662,16144
22663,6984
22664,8606
22665,1716
22666,16074
22667,1799
22668,5259
22669,16020
22670,6919
22671,8017
22672,7173
22673,9727
22674,5313
22675,5313
22676,12054
22677,8898
22678,12097
22679,8572
22680,19265
22681,19005
22682,7009
22683,3747
22684,10823
22685,18801
22686,6088
22687,948
22688,4308
22689,19912
22690,7024
22691,7983
22692,5447
22693,5467
22694,8027
22695,12573
22696,15689
22697,7640
22698,9823
22699,12607
22700,7918
22701,8086
22702,16802
22703,11676
22704,16164
22705,7860
22706,7778
22707,8581
22708,15308
22709,8653
22710,15378
22711,6054
22712,20454
22713,9822
22714,8173
22715,3744
22716,12859
22717,7823
22718,8581
22719,6098
22720,11007
22721,12634
22722,4200
22723,6059
22724,7772
22725,3591
22726,5437
22727,5883
22728,18603
22729,12564
22730,3578
22731,6958
22732,16233
22733,11411
22734,4498
22735,7870
22736,8788
22737,6094
22738,7988
22739,9112
22740,8571
22741,16519
22742,10136
22743,23485
22744,16846
22745,7855
22746,7850
22747,11973
22748,6550
22749,7783
22750,20374
22751,15357
22752,16076
22753,7054
22754,6985
22755,11534
22756,11479
22757,12683
22758,6989
22759,1745
22760,16004
22761,15833
22762,12627
22763,1721
22764,7177
22765,5240
22766,8578
22767,5429
22768,13097
22769,7124
22770,5301
22771,1980
22772,6886
22773,8676
22774,2014
22775,15663
22776,6906
22777,6053
22778,6883
22779,7845
22780,10078
22781,19629
22782,12067
22783,7042
22784,6145
22785,8087
22786,8639
22787,6882
22788,7148
22789,6954
22790,23293
22791,3968
22792,7126
22793,20156
22794,11017
22795,8120
22796,2744
22797,5866
22798,5251
22799,6923
22800,10018
22801,7839
22802,20351
22803,5283
22804,6169
22805,11810
22806,15466
22807,20467
22808,16353
22809,6881
22810,11652
22811,7142
22812,8843
22813,8094
22814,16278
22815,7807
22816,2028
22817,19056
22818,7046
22819,15192
22820,8661
22821,4312
22822,12542
22823,15555
22824,4045
22825,19137
22826,8872
22827,15836
22828,4637
22829,8606
22830,7991
22831,12812
22832,16186
22833,3686
22834,8743
22835,9799
22836,15162
22837,6102
22838,16469
22839,3444
22840,3948
22841,20288
22842,7970
22843,13248
22844,5448
22845,9785
22846,19220
22847,8867
22848,19096
22849,11968
22850,5262
22851,3650
22852,12017
22853,16588
22854,5275
22855,5437
22856,7142
22857,5429
22858,11717
22859,1897
22860,9967
22861,16115
22862,20677
22863,9733
22864,20126
22865,5325
22866,3810
22867,4592
22868,3172
22869,23306
22870,9716
22871,15204
22872,12769
22873,7944
22874,6009
22875,9839
22876,8730
22877,9975
22878,16204
22879,15276
22880,12543
22881,7099
22882,2126
22883,6920
22884,7908
22885,7137
22886,7944
22887,9993
22888,5938
22889,7153
22890,4037
22891,8860
22892,3223
22893,5360
22894,11412
22895,3940
22896,6983
22897,7976
22898,6151
22899,6087
22900,9705
22901,8717
22902,16120
22903,7135
22904,6136
22905,12032
22906,6040
22907,7020
22908,5427
22909,10610
22910,5274
22911,8745
22912,3956
22913,11508
22914,5219
22915,4108
22916,5142
22917,3457
22918,1420
22919,7119
22920,7909
22921,5202
22922,4442
22923,4121
22924,9831
22925,16008
22926,9703
22927,5296
22928,8005
22929,21440
22930,8592
22931,7142
22932,8589
22933,952
22934,6892
22935,8690
22936,10641
22937,15663
22938,8727
22939,6946
22940,8769
22941,9969
22942,5430
22943,8009
22944,1422
22945,8851
22946,7901
22947,5461
22948,5196
22949,15825
22950,3698
22951,3682
22952,5216
22953,6014
22954,11524
22955,19011
22956,10019
22957,9966
22958,6862
22959,8006
22960,9609
22961,16145
22962,18974
22963,7455
22964,12074
22965,16332
22966,19217
22967,5365
22968,19438
22969,5469
22970,13129
22971,10074
22972,19609
22973,16690
22974,8773
22975,8862
22976,7988
22977,7785
22978,10026
22979,7136
22980,8680
22981,9736
22982,9781
22983,7965
22984,15423
22985,7165
22986,5142
22987,12016
22988,5316
22989,15220
22990,15733
22991,3592
22992,7664
22993,5288
22994,4475
22995,9746
22996,1427
22997,8069
22998,19252
22999,15792
23000,11672
23001,9825
23002,1404
23003,3615
23004,8687
23005,11709
23006,5480
23007,4160
23008,6501
23009,3678
23010,11887
23011,12114
23012,10036
23013,5408
23014,8708
23015,8852
23016,8239
23017,12746
23018,3614
23019,6156
23020,9731
23021,15835
23022,11864
23023,10844
23024,7914
23025,5304
23026,7612
23027,5971
23028,9780
23029,8748
23030,9901
23031,15819
23032,2790
23033,16422
23034,7973
23035,20280
23036,19354
23037,16252
23038,19489
23039,19495
23040,9878
23041,20489
23042,3546
23043,4452
23044,10080
23045,9738
23046,15909
23047,15805
23048,8656
23049,7185
23050,5291
23051,3612
23052,10076
23053,8011
23054,8090
23055,9716
23056,7907
23057,10071
23058,7794
23059,11765
23060,1913
23061,23267
23062,4212
23063,3111
23064,3927
23065,10971
23066,19250
23067,7848
23068,15332
23069,15691
23070,15227
23071,15655
23072,15506
23073,19206
23074,11920
23075,8736
23076,6978
23077,19159
23078,11921
23079,15395
23080,18962
23081,15854
23082,7760
23083,8046
23084,8124
23085,19580
23086,19512
23087,7906
23088,7981
23089,3139
23090,7945
23091,13675
23092,2845
23093,6979
23094,8741
23095,5223
23096,23697
23097,11828
23098,4426
23099,15879
23100,8088
23101,13263
23102,6949
23103,8720
23104,5331
23105,7137
23106,5475
23107,5326
23108,5191
23109,5154
23110,5326
23111,5241
23112,5360
23113,8044
23114,8082
23115,6016
23116,7808
23117,9883
23118,4016
23119,7887
23120,5828
23121,1415
23122,2678
23123,6138
23124,5395
23125,5892
23126,8888
23127,10898
23128,4101
23129,3537
23130,8812
23131,3698
23132,7051
23133,3699
23134,2750
23135,6961
23136,8853
23137,7764
23138,1073
23139,15776
23140,5863
23141,8780
23142,13061
23143,7797
23144,14537
23145,7022
23146,8076
23147,3450
23148,10615
23149,5140
23150,3714
23151,5382
23152,5427
23153,9902
23154,20007
23155,8072
23156,9960
23157,4153
23158,1969
23159,9888
23160,7152
23161,5977
23162,5819
23163,7835
23164,4148
23165,13080
23166,19570
23167,12578
23168,16242
23169,16064
23170,6750
23171,9810
23172,8692
23173,6096
23174,5419
23175,10554
23176,6064
23177,3753
23178,15719
23179,6114
23180,3429
23181,3481
23182,3689
23183,5139
23184,16133
23185,6159
23186,18566
23187,9881
23188,23137
23189,6028
23190,7849
23191,4486
23192,11489
23193,7710
23194,9740
23195,12013
23196,12084
23197,6053
23198,4214
23199,5253
23200,7162
23201,4222
23202,15898
23203,4272
23204,11636
23205,8679
23206,3556
23207,6103
23208,4003
23209,5997
23210,3884
23211,4222
23212,5406
23213,6066
23214,13632
23215,10719
23216,13686
23217,8567
23218,5485
23219,16391
23220,5332
23221,6883
23222,8877
23223,8049
23224,9957
23225,9860
23226,11372
23227,12187
23228,7714
23229,8319
23230,13318
23231,15266
23232,15918
23233,5880
23234,7824
23235,13167
23236,8042
23237,591
23238,8138
23239,11993
23240,12019
23241,5382
23242,5938
23243,11484
23244,5255
23245,762
23246,4203
23247,16146
23248,2772
23249,7067
23250,6959
23251,20457
23252,8067
23253,6922
23254,4627
23255,8841
23256,15665
23257,16006
23258,4432
23259,7777
23260,706
23261,10857
23262,11539
23263,7692
23264,11656
23265,7668
23266,8120
23267,15492
23268,5956
23269,7906
23270,7947
23271,12125
23272,19593
23273,8622
23274,16249
23275,15508
23276,20861
23277,6922
23278,2269
23279,19325
23280,16463
23281,19160
23282,9889
23283,8572
23284,7847
23285,19341
23286,8639
23287,9831
23288,6865
23289,16499
23290,6133
23291,7892
23292,4057
23293,9922
23294,7027
23295,11628
23296,5348
23297,752
23298,7134
23299,15686
23300,7667
23301,15296
23302,19194
23303,6875
23304,6117
23305,7107
23306,10633
23307,6010
23308,6193
23309,11761
23310,5392
23311,6046
23312,10014
23313,9938
23314,16460
23315,10055
23316,7794
23317,11441
23318,15342
23319,11934
23320,6126
23321,4425
23322,5149
23323,7764
23324,11925
23325,11794
23326,19162
23327,9986
23328,19111
23329,6995
23330,8688
23331,9994
23332,15694
23333,8137
23334,19102
23335,4247
23336,11759
23337,7079
23338,16137
23339,12742
23340,11596
23341,15262
23342,16480
23343,4061
23344,3394
23345,10667
23346,19992
23347,1598
23348,5957
23349,11768
23350,20641
23351,1919
23352,8115
23353,6165
23354,11439
23355,1764
23356,5185
23357,15609
23358,19052
23359,7618
23360,2313
23361,4045
23362,7993
23363,5427
23364,5277
23365,5230
23366,5157
23367,3665
23368,5429
23369,7165
23370,5231
23371,7137
23372,3666
23373,9788
23374,5938
23375,11684
23376,6013
23377,8006
23378,4245
23379,7810
23380,7811
23381,11750
23382,8779
23383,19485
23384,6891
23385,16612
23386,12054
23387,12727
23388,2858
23389,11686
23390,15477
23391,20311
23392,15898
23393,9741
23394,8819
23395,8173
23396,7919
23397,1419
23398,7959
23399,7068
23400,16615
23401,15839
23402,5885
23403,5457
23404,7618
23405,4642
23406,7922
23407,7817
23408,15889
23409,5216
23410,15716
23411,15543
23412,3908
23413,11701
23414,11720
23415,14357
23416,15696
23417,772
23418,7847
23419,8324
23420,5229
23421,2865
23422,15701
23423,7110
23424,7113
23425,1500
23426,7084
23427,6976
23428,6890
23429,6931
23430,15622
23431,6865
23432,1911
23433,3159
23434,4032
23435,6013
23436,15779
23437,11671
23438,15486
23439,1397
23440,1763
23441,9874
23442,9759
23443,9724
23444,11620
23445,8751
23446,18995
23447,10009
23448,19108
23449,9779
23450,9713
23451,8858
23452,8734
23453,19950
23454,8020
23455,8096
23456,11652
23457,16233
23458,15405
23459,9709
23460,10956
23461,19017
23462,19170
23463,15172
23464,9763
23465,5925
23466,19059
23467,5353
23468,10755
23469,5183
23470,6873
23471,7161
23472,12333
23473,5952
23474,15962
23475,2870
23476,7186
23477,6048
23478,15860
23479,1371
23480,8124
23481,7974
23482,15497
23483,7928
23484,15466
23485,2842
23486,15706
23487,7887
23488,15595
23489,15512
23490,5368
23491,12606
23492,7947
23493,10018
23494,5361
23495,7166
23496,15665
23497,15383
23498,1748
23499,11947
23500,7158
23501,7104
23502,8792
23503,6994
23504,6962
23505,5356
23506,5249
23507,6987
23508,5300
23509,3608
23510,2019
23511,8587
23512,1974
23513,11520
23514,7989
23515,8760
23516,16167
23517,3547
23518,9998
23519,8024
23520,18738
23521,7973
23522,7104
23523,23786
23524,5457
23525,1371
23526,7075
23527,8079
23528,5936
23529,2129
23530,6896
23531,4497
23532,7149
23533,15711
23534,15715
23535,931
23536,5450
23537,15545
23538,3695
23539,7052
23540,15536
23541,20337
23542,7168
23543,19541
23544,9962
23545,8653
23546,7101
23547,4114
23548,8833
23549,10051
23550,11757
23551,15594
23552,1750
23553,12121
23554,6027
23555,5203
23556,15374
23557,16245
23558,3729
23559,6196
23560,6933
23561,7002
23562,15915
23563,15437
23564,15902
23565,2641
23566,15821
23567,12049
23568,19575
23569,16230
23570,7182
23571,2117
23572,19253
23573,7852
23574,7914
23575,5429
23576,13323
23577,7935
23578,16761
23579,15843
23580,7979
23581,3528
23582,6855
23583,7798
23584,23074
23585,23119
23586,7192
23587,2040
23588,8069
23589,3046
23590,8013
23591,11757
23592,10943
23593,11838
23594,2872
23595,12680
23596,8757
23597,4206
23598,6911
23599,3573
23600,6025
23601,7920
23602,7910
23603,1812
23604,19673
23605,15909
23606,12910
23607,10022
23608,19532
23609,19420
23610,3102
23611,6839
23612,9787
23613,20685
23614,10674
23615,8755
23616,3701
23617,19150
23618,15372
23619,19065
23620,15260
23621,4021
23622,7092
23623,11551
23624,16270
23625,7981
23626,8260
23627,5314
23628,17227
23629,5605
23630,4229
23631,5972
23632,7481
23633,16422
23634,7172
23635,7826
23636,9740
23637,15558
23638,19599
23639,19281
23640,19214
23641,9715
23642,20428
23643,7846
23644,7982
23645,5886
23646,19643
23647,6927
23648,5921
23649,8665
23650,8075
23651,5841
23652,9753
23653,19223
23654,8903
23655,7799
23656,11906
23657,1914
23658,1818
23659,8076
23660,6003
23661,7958
23662,7105
23663,3938
23664,12148
23665,23619
23666,19237
23667,11491
23668,13120
23669,6122
23670,11413
23671,11651
23672,7016
23673,2847
23674,7016
23675,15361
23676,19566
23677,11495
23678,15396
23679,6952
23680,4174
23681,4018
23682,15780
23683,6779
23684,6113
23685,20415
23686,6013
23687,7833
23688,23579
23689,10041
23690,12725
23691,5317
23692,15512
23693,15489
23694,6904
23695,11660
23696,5948
23697,9576
23698,5981
23699,5907
23700,5373
23701,16635
23702,7191
23703,7087
